
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Gain,Latitude,Longitude,Speed (m/s),
0.7180,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0002,0.0116,0.0048,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.7270,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0002,0.0116,0.0048,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.7290,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0002,0.0128,0.0030,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.7380,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0008,0.0128,0.0036,27.9000,26.7000,-42.5000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.7460,-0.0655,0.0111,0.9971,0.0008,-0.0002,-0.0132,-0.0008,0.0128,0.0036,27.9000,26.7000,-42.4000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.7480,-0.0669,0.0120,0.9992,0.0008,-0.0002,-0.0132,-0.0008,0.0128,0.0036,27.9000,26.7000,-42.4000,317.5115,-0.6356,-3.7591,49.4100,42.38137537,-71.11731285,0.41000000,
0.7510,-0.0669,0.0120,0.9992,0.0008,-0.0002,-0.0132,-0.0008,0.0128,0.0036,27.9000,26.7000,-42.4000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.7530,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,-0.0008,0.0128,0.0036,27.9000,26.7000,-42.4000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.7560,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,-0.0008,0.0122,0.0018,27.9000,26.7000,-42.4000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.7580,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,0.0011,0.0122,0.0036,27.9000,26.7000,-42.4000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.7670,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,0.0011,0.0122,0.0036,27.9000,26.7000,-42.5000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.7690,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,-0.0014,0.0116,0.0042,27.9000,26.7000,-42.5000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.7790,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,-0.0014,0.0140,0.0036,27.9000,26.7000,-42.5000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.7860,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,-0.0014,0.0140,0.0036,27.9000,26.7000,-42.5000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.7880,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,-0.0014,0.0104,0.0018,27.9000,26.7000,-42.5000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.7980,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,-0.0008,0.0098,0.0042,27.9000,26.7000,-42.5000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.8070,-0.0669,0.0120,0.9992,-0.0008,0.0005,0.0084,-0.0008,0.0098,0.0042,27.9000,26.7000,-42.5000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.8080,-0.0674,0.0110,0.9989,-0.0008,0.0005,0.0084,-0.0008,0.0098,0.0042,27.9000,26.7000,-42.5000,317.3619,-0.6818,-3.8285,49.4100,42.38137537,-71.11731285,0.41000000,
0.8090,-0.0674,0.0110,0.9989,-0.0008,0.0005,0.0084,-0.0008,0.0098,0.0042,27.9000,26.7000,-42.5000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8100,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,-0.0008,0.0098,0.0042,27.9000,26.7000,-42.5000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8110,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,-0.0032,0.0091,0.0042,27.9000,26.7000,-42.5000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8170,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,-0.0038,0.0122,0.0030,27.9000,26.7000,-42.5000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8270,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,-0.0038,0.0122,0.0030,27.9000,26.7000,-42.5000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8280,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,-0.0002,0.0116,0.0030,27.9000,26.7000,-42.5000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8380,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,0.0005,0.0098,0.0012,27.9000,26.7000,-42.5000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8460,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,0.0005,0.0098,0.0012,27.9000,26.7000,-42.4000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8480,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,-0.0014,0.0116,0.0024,27.9000,26.7000,-42.4000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8580,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.4000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8650,-0.0674,0.0110,0.9989,0.0012,-0.0090,0.0052,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.4000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8670,-0.0666,0.0120,0.9982,0.0012,-0.0090,0.0052,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.4000,317.4716,-0.6799,-3.8685,49.4100,42.38137537,-71.11731285,0.41000000,
0.8690,-0.0666,0.0120,0.9982,0.0012,-0.0090,0.0052,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.8700,-0.0666,0.0120,0.9982,-0.0001,-0.0000,-0.0015,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.8710,-0.0666,0.0120,0.9982,-0.0001,-0.0000,-0.0015,0.0005,0.0104,0.0018,27.9000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.8790,-0.0666,0.0120,0.9982,-0.0001,-0.0000,-0.0015,-0.0020,0.0116,0.0048,27.9000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.8880,-0.0666,0.0120,0.9982,-0.0001,-0.0000,-0.0015,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.8950,-0.0666,0.0120,0.9982,-0.0001,-0.0000,-0.0015,-0.0008,0.0116,0.0036,27.9000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.8980,-0.0666,0.0120,0.9982,-0.0001,-0.0000,-0.0015,-0.0008,0.0134,0.0024,27.9000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.9080,-0.0666,0.0120,0.9982,-0.0001,-0.0000,-0.0015,-0.0008,0.0128,0.0036,27.9000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.9160,-0.0666,0.0120,0.9982,-0.0001,-0.0000,-0.0015,-0.0008,0.0128,0.0036,28.0000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.9180,-0.0666,0.0120,0.9982,-0.0001,-0.0000,-0.0015,-0.0002,0.0104,0.0018,28.0000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.9300,-0.0673,0.0126,0.9959,-0.0001,-0.0000,-0.0015,-0.0002,0.0104,0.0018,28.0000,26.7000,-42.4000,317.4997,-0.6849,-3.8184,49.4100,42.38137537,-71.11731285,0.41000000,
0.9340,-0.0673,0.0126,0.9959,-0.0001,-0.0000,-0.0015,-0.0002,0.0104,0.0018,28.0000,26.7000,-42.4000,317.3401,-0.6833,-3.8582,49.4100,42.38137537,-71.11731285,0.41000000,
0.9350,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0002,0.0104,0.0018,28.0000,26.7000,-42.4000,317.3401,-0.6833,-3.8582,49.4100,42.38137537,-71.11731285,0.41000000,
0.9370,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0002,0.0122,0.0042,28.0000,26.7000,-42.4000,317.3401,-0.6833,-3.8582,49.4100,42.38137537,-71.11731285,0.41000000,
0.9370,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0002,0.0122,0.0042,28.0000,26.7000,-42.4000,317.3401,-0.6833,-3.8582,49.4100,42.38137537,-71.11731285,0.41000000,
0.9380,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0038,0.0116,0.0024,28.0000,26.7000,-42.4000,317.3401,-0.6833,-3.8582,49.4100,42.38137537,-71.11731285,0.41000000,
0.9470,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0020,0.0116,0.0030,28.0000,26.7000,-42.4000,317.3401,-0.6833,-3.8582,53.5153,42.38137537,-71.11731285,0.41000000,
0.9570,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0020,0.0116,0.0030,28.1000,26.6000,-42.3000,317.3401,-0.6833,-3.8582,53.5153,42.38137537,-71.11731285,0.41000000,
0.9580,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0008,0.0122,0.0054,28.1000,26.6000,-42.3000,317.3401,-0.6833,-3.8582,53.5153,42.38137537,-71.11731285,0.41000000,
0.9680,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0014,0.0116,0.0048,28.1000,26.6000,-42.3000,317.3401,-0.6833,-3.8582,53.5153,42.38137537,-71.11731285,0.41000000,
0.9800,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0014,0.0116,0.0048,28.1000,26.5000,-42.3000,317.3401,-0.6833,-3.8582,53.5153,42.38137537,-71.11731285,0.41000000,
0.9830,-0.0673,0.0126,0.9959,0.0006,0.0063,-0.0242,-0.0014,0.0128,0.0030,28.1000,26.5000,-42.3000,317.3401,-0.6833,-3.8582,53.5153,42.38137537,-71.11731285,0.41000000,
0.9860,-0.0654,0.0102,0.9961,0.0006,0.0063,-0.0242,-0.0014,0.0128,0.0030,28.1000,26.5000,-42.3000,317.3401,-0.6833,-3.8582,53.5153,42.38137537,-71.11731285,0.41000000,
0.9890,-0.0654,0.0102,0.9961,0.0006,0.0063,-0.0242,-0.0014,0.0128,0.0030,28.1000,26.5000,-42.3000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
0.9910,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0014,0.0128,0.0030,28.1000,26.5000,-42.3000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
0.9930,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0014,0.0128,0.0061,28.1000,26.5000,-42.3000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
0.9970,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0014,0.0128,0.0061,28.0000,26.5000,-42.4000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
0.9990,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0050,0.0140,0.0042,28.0000,26.5000,-42.4000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
1.0070,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0008,0.0098,0.0036,28.0000,26.5000,-42.4000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
1.0160,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0008,0.0098,0.0036,28.0000,26.6000,-42.4000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
1.0170,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0014,0.0104,0.0036,28.0000,26.6000,-42.4000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
1.0270,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0014,0.0098,0.0024,28.0000,26.6000,-42.4000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
1.0350,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0014,0.0098,0.0024,28.1000,26.6000,-42.5000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
1.0370,-0.0654,0.0102,0.9961,0.0016,-0.0003,-0.0231,-0.0008,0.0110,0.0054,28.1000,26.6000,-42.5000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
1.0460,-0.0680,0.0122,0.9951,0.0016,-0.0003,-0.0231,-0.0008,0.0110,0.0054,28.1000,26.6000,-42.5000,317.0365,-0.5864,-3.7564,53.5153,42.38137537,-71.11731285,0.41000000,
1.0470,-0.0680,0.0122,0.9951,0.0016,-0.0003,-0.0231,-0.0008,0.0110,0.0054,28.1000,26.6000,-42.5000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0480,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,-0.0008,0.0110,0.0054,28.1000,26.6000,-42.5000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0490,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,0.0005,0.0085,0.0018,28.1000,26.6000,-42.5000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0570,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,0.0005,0.0085,0.0018,28.0000,26.6000,-42.5000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0580,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,-0.0026,0.0110,0.0048,28.0000,26.6000,-42.5000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0680,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,-0.0008,0.0085,0.0030,28.0000,26.6000,-42.5000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0790,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,-0.0008,0.0085,0.0030,28.0000,26.6000,-42.5000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0810,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,-0.0014,0.0116,0.0030,28.0000,26.6000,-42.5000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0870,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,-0.0014,0.0104,0.0036,28.0000,26.6000,-42.5000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0950,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,-0.0014,0.0104,0.0036,28.0000,26.6000,-42.4000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.0980,-0.0680,0.0122,0.9951,0.0021,-0.0003,-0.0309,-0.0038,0.0110,0.0030,28.0000,26.6000,-42.4000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.1060,-0.0666,0.0102,0.9946,0.0021,-0.0003,-0.0309,-0.0038,0.0110,0.0030,28.0000,26.6000,-42.4000,316.9881,-0.7008,-3.9094,53.5153,42.38137537,-71.11731285,0.41000000,
1.1070,-0.0666,0.0102,0.9946,0.0021,-0.0003,-0.0309,-0.0038,0.0110,0.0030,28.0000,26.6000,-42.4000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1090,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,-0.0038,0.0110,0.0030,28.0000,26.6000,-42.4000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1100,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,-0.0014,0.0116,0.0042,28.0000,26.6000,-42.4000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1150,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,-0.0014,0.0116,0.0042,28.0000,26.6000,-42.4000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1170,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,-0.0014,0.0116,0.0024,28.0000,26.6000,-42.4000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1270,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,-0.0002,0.0122,0.0030,28.0000,26.6000,-42.4000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1350,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,-0.0002,0.0122,0.0030,28.0000,26.6000,-42.4000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1370,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,-0.0014,0.0128,0.0048,28.0000,26.6000,-42.4000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1470,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,-0.0002,0.0116,0.0024,28.0000,26.6000,-42.4000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1550,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,-0.0002,0.0116,0.0024,28.0000,26.6000,-42.3000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1570,-0.0666,0.0102,0.9946,0.0025,-0.0004,-0.0369,0.0005,0.0110,0.0018,28.0000,26.6000,-42.3000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1650,-0.0673,0.0122,0.9964,0.0025,-0.0004,-0.0369,0.0005,0.0110,0.0018,28.0000,26.6000,-42.3000,317.3005,-0.5870,-3.8331,53.5153,42.38137537,-71.11731285,0.41000000,
1.1670,-0.0673,0.0122,0.9964,0.0025,-0.0004,-0.0369,0.0005,0.0110,0.0018,28.0000,26.6000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.1680,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,0.0005,0.0110,0.0018,28.0000,26.6000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.1690,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,-0.0032,0.0091,0.0042,28.0000,26.6000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.1770,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,-0.0032,0.0091,0.0042,28.0000,26.5000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.1790,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,-0.0014,0.0091,0.0018,28.0000,26.5000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.1870,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,-0.0020,0.0110,0.0030,28.0000,26.5000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.1950,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,-0.0020,0.0110,0.0030,28.0000,26.5000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.1970,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,-0.0026,0.0110,0.0030,28.0000,26.5000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.2080,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,-0.0002,0.0128,0.0006,28.0000,26.5000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.2160,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,-0.0002,0.0128,0.0006,28.0000,26.5000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.2170,-0.0673,0.0122,0.9964,0.0032,0.0192,-0.0193,-0.0008,0.0128,0.0030,28.0000,26.5000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.2270,-0.0664,0.0097,0.9970,0.0032,0.0192,-0.0193,-0.0008,0.0128,0.0030,28.0000,26.5000,-42.3000,317.2231,-0.5867,-3.8733,53.5153,42.38137537,-71.11731285,0.41000000,
1.2290,-0.0664,0.0097,0.9970,0.0032,0.0192,-0.0193,-0.0008,0.0128,0.0030,28.0000,26.5000,-42.3000,317.1459,-0.5813,-3.9098,53.5153,42.38137537,-71.11731285,0.41000000,
1.2300,-0.0664,0.0097,0.9970,0.0180,-0.0043,-0.0128,-0.0008,0.0128,0.0030,28.0000,26.5000,-42.3000,317.1459,-0.5813,-3.9098,53.5153,42.38137537,-71.11731285,0.41000000,
1.2310,-0.0664,0.0097,0.9970,0.0180,-0.0043,-0.0128,-0.0026,0.0128,0.0024,28.0000,26.5000,-42.3000,317.1459,-0.5813,-3.9098,53.5153,42.38137537,-71.11731285,0.41000000,
1.2360,-0.0664,0.0097,0.9970,0.0180,-0.0043,-0.0128,-0.0026,0.0128,0.0024,28.0000,26.6000,-42.3000,317.1459,-0.5813,-3.9098,55.4648,42.38137537,-71.11731285,0.41000000,
1.2370,-0.0664,0.0097,0.9970,0.0180,-0.0043,-0.0128,-0.0014,0.0091,0.0036,28.0000,26.6000,-42.3000,317.1459,-0.5813,-3.9098,55.4648,42.38137537,-71.11731285,0.41000000,
1.2480,-0.0664,0.0097,0.9970,0.0180,-0.0043,-0.0128,-0.0008,0.0122,0.0036,28.0000,26.6000,-42.3000,317.1459,-0.5813,-3.9098,55.4648,42.38137537,-71.11731285,0.41000000,
1.2580,-0.0664,0.0097,0.9970,0.0180,-0.0043,-0.0128,-0.0008,0.0116,0.0036,28.0000,26.6000,-42.3000,317.1459,-0.5813,-3.9098,55.4648,42.38137537,-71.11731285,0.41000000,
1.2660,-0.0664,0.0097,0.9970,0.0180,-0.0043,-0.0128,-0.0008,0.0116,0.0036,28.0000,26.6000,-42.3000,317.1459,-0.5813,-3.9098,55.4648,42.38137537,-71.11731285,0.41000000,
1.2680,-0.0664,0.0097,0.9970,0.0180,-0.0043,-0.0128,-0.0014,0.0104,-0.0001,28.0000,26.6000,-42.3000,317.1459,-0.5813,-3.9098,55.4648,42.38137537,-71.11731285,0.41000000,
1.2790,-0.0664,0.0097,0.9970,0.0180,-0.0043,-0.0128,-0.0026,0.0116,0.0024,28.0000,26.6000,-42.3000,317.1459,-0.5813,-3.9098,55.4648,42.38137537,-71.11731285,0.41000000,
1.2860,-0.0656,0.0122,0.9960,0.0180,-0.0043,-0.0128,-0.0026,0.0116,0.0024,28.0000,26.6000,-42.3000,317.1459,-0.5813,-3.9098,55.4648,42.38137537,-71.11731285,0.41000000,
1.2890,-0.0656,0.0122,0.9960,0.0180,-0.0043,-0.0128,-0.0026,0.0116,0.0024,28.0000,26.6000,-42.3000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.2910,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0026,0.0116,0.0024,28.0000,26.6000,-42.3000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.2940,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0026,0.0110,0.0030,28.0000,26.6000,-42.3000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.3000,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0026,0.0110,0.0030,28.0000,26.6000,-42.3000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.3020,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0014,0.0122,0.0042,28.0000,26.6000,-42.3000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.3080,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0026,0.0116,0.0030,28.0000,26.6000,-42.3000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.3160,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0026,0.0116,0.0030,28.0000,26.6000,-42.2000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.3200,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0020,0.0110,0.0030,28.0000,26.6000,-42.2000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.3300,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0002,0.0098,0.0036,28.0000,26.6000,-42.2000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.3360,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0002,0.0098,0.0036,28.0000,26.6000,-42.2000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.3380,-0.0656,0.0122,0.9960,0.0316,0.0207,-0.0222,-0.0020,0.0128,0.0036,28.0000,26.6000,-42.2000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
1.3470,-0.0671,0.0125,0.9964,0.0316,0.0207,-0.0222,-0.0020,0.0128,0.0036,28.0000,26.6000,-42.2000,317.1592,-0.5780,-3.9464,55.4648,42.38137537,-71.11731285,0.41000000,
